identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,isPartOf,isFormatOf 
131,Lecture video transcript,,,.txt,,,,,129,129
132,Digital Audio Processing,Module12-Processing,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/audiofx.pdf,.pdf,,,,,126,
133,Audio Theory,Audio Theory - Console Signal Flow,https://www.youtube.com/watch?v=w-v75Mgh9dA&list=PLRwSxn6RVkVIM9443VFgYHNkYuqbmEakk,.html,,,,,126,
134,How Audio Compressors Work,,https://www.youtube.com/watch?v=pGl8L4fFC14,.html,,,,,126,
135,EFFECTS 101: Wah,,https://www.youtube.com/watch?v=qTbuDObjZoA,.html,,,,,126,
136,Video tutorial: VST Audio Player,VSTAudioPlayer,https://echo360.ca/media/99f0e394-08b2-40ab-ba35-60cccd2efe8a/public,.mov,,,,,126,
137,Lecture video audio,,,.wav,,,,,126,
138,Lecture video transcript,,,.txt,,,,,126,
139,VST Audio Player,zx1301/VstAudioPlayer,https://github.com/zx1301/VstAudioPlayer,.html,,,,,126,
140,Video tutorial: A3 demo,A3demo,https://echo360.ca/media/cbf951a7-6a04-43f0-a4c1-5076e9ec2d59/public,.mov,,,,,126,
141,Lecture video audio,,,.wav,,,,,126,
142,Lecture video transcript,,,.txt,,,,,126,
143,Video tutorial: APVTS,APVTS,https://echo360.ca/media/255ee22c-8026-48a3-9ad7-6c8fa6731daf/public,.mp4,,,,,126,
144,Lecture video audio,,,.wav,,,,,143,143
145,Lecture video transcript,,,.txt,,,,,143,143
146,Video tutorial: A3 process,A3process,https://echo360.ca/media/660ee805-81a4-4409-b341-7cbb913f334a/public,.mp4,,,,,126,
147,Lecture video audio,,,.wav,,,,,146,146
148,Lecture video transcript,,,.txt,,,,,146,146
149,Unity 3D,Unity 3D 2019 Essential Training,https://www.linkedin.com/learning/unity-3d-2019-essential-training,.html,,,,,126,
150,Week 7: Rubric,,,rER,124,,,,,
151,Rubric,week_7_rubric,,.txt,,,,,150,
152,Week 7: eClass quiz,,,aER,,124,,126,,
153,Quiz,,,.html,,,,,152,
154,Week 7: eClass quiz rubric,,,rER,152,,,,,
155,Rubric,,,.html,,,,,154,
156,Week 8: Activity,week_8_activity,,aER,,158,,"273, 158",,
157,Weekly goals,week_8_weekly_goals,,.txt,,,,,156,
158,Week 8: Instructions,week_8_instructions,,iER,,152,,,,
159,Instructions,,,.txt,,,,,158,
160,Study material,week_8_study_material,,.txt,,,,,158,
161,Lecture video,instructor video for this week.,https://echo360.ca/media/bd42d66f-1437-4e69-a89c-21d358560e5f/public,.mp4,,,,,158,
162,Lecture video audio,,,.wav,,,,,161,161
163,Lecture video transcript,,,.txt,,,,,161,161
164,What is reverb?,,https://www.linkedin.com/learning/audio-foundations-reverb/what-is-reverb,.html,,,,,158,
165,Creating reverb digitally via algorithms and convolution,,https://www.linkedin.com/learning/audio-foundations-reverb/creating-reverb-digitally-via-algorithms-and-convolution,.html,,,,,158,
166,Convolution and Unit Impulse Response,,https://www.youtube.com/watch?v=acAw5WGtzuk,.html,,,,,158,
167,Convolution,Module13-Convolution,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/convolution.pdf,.pdf,,,,,158,
168,Unity 3D,Unity 3D 2019 Essential Training,https://www.linkedin.com/learning/unity-3d-2019-essential-training,.html,,,,,158,
169,Week 8: Rubric,,,rER,156,,,,,
170,Rubric,week_8_rubric,,.txt,,,,,169,
171,Week 9: Activity,week_9_activity,,aER,,173,,"273, 173",,
172,Weekly goals,week_9_weekly_goals,,.txt,,,,,171,
173,Week 9: Instructions,week_9_instructions,,iER,,156,,,,
174,Instructions,,,.txt,,,,,173,
175,Study material,week_9_study_material,,.txt,,,,,173,
176,Lecture video,instructor video for this week.,https://echo360.ca/media/97388b75-6fe1-4bc5-ab00-ff1c52ea9507/public,.mp4,,,,,173,
177,Lecture video audio,,,.wav,,,,,176,176
178,Lecture video transcript,,,.txt,,,,,176,176
179,File Formats and CODECs,,https://www.youtube.com/watch?v=Ew16BpwkdS8,.html,,,,,173,
180,Audio formats,Module09-AudioFormats - Compatibiity Mode,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/audioformats.pdf,.pdf,,,,,173,
181,What Does Audio Compression Sound Like?,,https://www.youtube.com/watch?v=DwpS7gOt554,.html,,,,,173,
182,Unity 3D,Unity 3D 2019 Essential Training,https://www.linkedin.com/learning/unity-3d-2019-essential-training,.html,,,,,173,
183,Week 9: Rubric,,,rER,171,,,,,
184,Rubric,week_9_rubric,,.txt,,,,,183,
185,Week 9: eClass quiz,,,aER,,171,,173,,
186,Quiz,,,.html,,,,,185,
187,Week 9: eClass quiz rubric,,,rER,185,,,,,
188,Rubric,,,.html,,,,,187,
189,Week 10: Activity,week_10_activity,,aER,,191,,"273, 191",,
190,Weekly goals,week_10_weekly_goals,,.txt,,,,,189,
191,Week 10: Instructions,week_10_instructions,,iER,,185,,,,
192,Instructions,,,.txt,,,,,191,
193,Study material,week_10_study_material,,.txt,,,,,191,
194,Lecture video,instructor video for this week.,https://echo360.ca/media/65b3afc4-f0a7-41b4-ae95-577d46825776/public,.mp4,,,,,191,
195,Lecture video audio,,,.wav,,,,,194,194
196,Lecture video transcript,,,.txt,,,,,194,194
197,Game Audio Programming,Module11-GameAudio,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/gameaudio.pdf,.pdf,,,,,191,
198,Unity 3D,Unity 3D 2019 Essential Training,https://www.linkedin.com/learning/unity-3d-2019-essential-training,.html,,,,,191,
199,freesound,,https://freesound.org/,.html,,,,,191,
200,SoundBible,,https://soundbible.com/,.html,,,,,191,
201,ProductionCrate,,https://www.productioncrate.com/,.html,,,,,191,
202,Epidemic Sound,,https://www.epidemicsound.com/,.html,,,,,191,
203,bensound,,https://www.bensound.com/,.html,,,,,191,
204,Week 10: Rubric,,,rER,189,,,,,
205,Rubric,week_10_rubric,,.txt,,,,,204,
206,Week 11: Activity,week_11_activity,,aER,,208,,"283, 208",,
207,Weekly goals,week_11_weekly_goals,,.txt,,,,,206,
208,Week 11: Instructions,week_11_instructions,,iER,,189,,,,
209,Instructions,,,.txt,,,,,208,
210,Study material,week_11_study_material,,.txt,,,,,208,
211,Lecture video,instructor video for this week.,https://echo360.ca/media/b89481f0-2a8e-425e-a774-46bc19d56711/public,.mp4,,,,,208,
212,Lecture video audio,,,.wav,,,,,211,211
213,Lecture video transcript,,,.txt,,,,,211,211
214,Unity 3D,Unity 3D 2019 Essential Training,https://www.linkedin.com/learning/unity-3d-2019-essential-training,.html,,,,,208,
215,Unity Manual: Scripting,,https://docs.unity3d.com/Manual/ScriptingSection.html,.html,,,,,208,
216,How to publish your Unity game online!,How to publish your Unity game online! (Official Unity Tutorial),https://www.youtube.com/watch?v=L82geOfpQCQ,.html,,,,,208,
217,Introduction to AUDIO in Unity,,https://www.youtube.com/watch?v=6OT43pvUyfY,.html,,,,,208,
218,Audio Reverb Zone,Audio Reverb Zone - Unity Game Development,https://www.youtube.com/watch?v=tH2TyS-_okE,.html,,,,,208,
219,How to play sound effects with a trigger,HOW TO PLAY SOUND EFFECTS WITH A TRIGGER IN C# UNITY TUTORIAL,https://www.youtube.com/watch?v=qGAsgIJ-c38,.html,,,,,208,
220,Unity Manual: Reverb Zones,,https://docs.unity3d.com/Manual/class-AudioReverbZone.html,.html,,,,,208,
221,Unity Manual: Collision,,https://docs.unity3d.com/Manual/CollidersOverview.html,.html,,,,,208,
222,Duck Volume Audio Effect,Duck Volume Audio Effect - Unity Official Tutorials,https://www.youtube.com/watch?v=UJYN4_jUIQs,.html,,,,,208,
223,Unity Manual: Coroutines,,https://docs.unity3d.com/Manual/Coroutines.html,.html,,,,,208,
224,Audio plugin,JUCE 5.4.0 adds Unity Native Plug-in Support,https://juce.com/discover/stories/unity-native-plug-in-support,.html,,,,,208,
225,Week 11: Rubric,,,rER,206,,,,,
226,Rubric,week_11_rubric,,.txt,,,,,225,
227,Week 12: Activity,week_12_activity,,aER,,229,,"283, 229",,
228,Weekly goals,week_12_weekly_goals,,.txt,,,,,227,
229,Week 12: Instructions,week_12_instructions,,iER,,206,,,,
230,Instructions,,,.txt,,,,,229,
231,Study material,week_12_study_material,,.txt,,,,,229,
232,Lecture video,instructor video for this week.,https://echo360.ca/media/5eef0771-36b2-43ce-8b89-78bb4159e1e4/public,.mp4,,,,,229,
233,Lecture video audio,,,.wav,,,,,232,232
234,Lecture video transcript,,,.txt,,,,,232,232
235,Unity Manual,,https://docs.unity3d.com/Manual/index.html,.html,,,,,229,
236,Unity C# Survival Guide,,https://learn.unity.com/course/unity-c-survival-guide,.html,,,,,229,
237,Week 12: Rubric,,,rER,227,,,,,
238,Rubric,week_12_rubric,,.txt,,,,,237,
239,,,,,,,,,,
240,,,,,,,,,,
241,,,,,,,,,,
242,,,,,,,,,,
243,,,,,,,,,,
244,,,,,,,,,,
245,,,,,,,,,,
246,,,,,,,,,,
247,,,,,,,,,,
248,,,,,,,,,,
249,,,,,,,,,,
250,,,,,,,,,,
251,,,,,,,,,,
252,Assignment 1,Assignment_1_[EECS4462],,aER,,5,,,,
253,Assignment 1,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/assignments:assignment1.pdf,.pdf,,,,,252,
254,Download JUCE,,https://juce.com/get-juce/download,.html,,,,,252,
255,JUCE Tutorials,,https://juce.com/learn/tutorials,.html,,,,,252,
256,Tutorial: Projucer Part 1,Tutorial: Projucer Part 1: Getting started with the Projucer,https://docs.juce.com/master/tutorial_new_projucer_project.html,.html,,,,,252,
257,"Tutorial: Create a basic Audio/MIDI plugin, Part 1","Tutorial: Create a basic Audio/MIDI plugin, Part 1: Setting up",https://docs.juce.com/master/tutorial_create_projucer_basic_plugin.html,.html,,,,,252,
258,The Arpeggiator Plugin,,https://docs.juce.com/master/tutorial_plugin_examples.html#tutorial_plugin_examples_arpeggiator,.html,,,,,252,
259,JUCE Class Index,,https://docs.juce.com/master/classes.html,.html,,,,,252,
260,Audio Plugin Host,AudioPluginHost.app,https://www.dropbox.com/sh/idsil6hniy86zl4/AADWHX8uSgmCaiPvSeBxf1n2a?dl=0,.app,,,,,252,
261,Audio Plugin Host,AudioPluginHost.exe,https://www.dropbox.com/s/kvhp2ihjn1jccki/AudioPluginHost.exe?dl=0,.exe,,,,,252,
262,JUCE DBG macro,,https://docs.juce.com/master/group__juce__core-system.html#ga679635952a5d2eb25f3b31398f0fcc25,.html,,,,,252,
263,Assignment 1 Rubric,,,rER,252,,,,,
264,Rubric,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/peer1rubric.pdf,.dvi,,,,,263,
265,Assignment 2,Assignment_2_[EECS4462],,aER,,84,,,,
266,Assignment 2,,,.txt,,,,,263,
267,Assignment 2,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/assignments:assignment2.pdf,.dvi,,,,,263,
268,JUCE Class Index,,https://docs.juce.com/master/classes.html,.html,,,,,263,
269,AudioBuffer< Type > Class Template Reference,,https://docs.juce.com/master/classAudioBuffer.html,.html,,,,,263,
270,Starter code,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/assignments:a2starter.zip,.zip,,,,,263,
271,Assignment 2 Rubric,,,rER,265,,,,,
272,Rubric,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/peer2rubric.pdf,.dvi,,,,,266,
273,Assignment 3,Assignment_3_[EECS4462],,aER,,156,,,,
274,Assignment 3,,,.txt,,,,,273,
275,Assignment 3,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/assignments:assignment3.pdf,.dvi,,,,,273,
276,Starter code,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/assignments:a3starter.zip,.zip,,,,,273,
277,JUCE Class Index,,https://docs.juce.com/master/classes.html,.html,,,,,273,
278,Delay Processor,,https://docs.juce.com/tutorials/ZIPs/DSPDelayLineTutorial.zip,.zip,,,,,273,
279,footsteps.wav,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/assignments:footsteps.wav,.wav,,,,,273,
280,Copyright-free music,bensound,https://www.bensound.com/,.html,,,,,273,
281,Assignment 3 Rubric,,,rER,273,,,,,
282,Rubric,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/peer3rubric.pdf,.dvi,,,,,281,
283,Assignment 4,Resources_[EECS4462],,aER,,206,,,,
284,Assignment 4,,,.txt,,,,,283,
285,Assignment 4,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/assignments:assignment4.pdf,.dvi,,,,,283,
286,freesound,,https://freesound.org/,.html,,,,,283,
287,SoundBible,,https://soundbible.com/,.html,,,,,283,
288,ProductionCrate,,https://www.productioncrate.com/,.html,,,,,283,
289,Epidemic Sound,,https://www.epidemicsound.com/,.html,,,,,283,
290,bensound,,https://www.bensound.com/,.html,,,,,283,
291,Assignment 4 Rubric,,,rER,283,,,,,
292,Rubric,,https://wiki.eecs.yorku.ca/course_archive/2020-21/F/4462/_media/peer4rubric.pdf,.dvi,,,,,291,
293,,,,,,,,,,
294,,,,,,,,,,
295,,,,,,,,,,
296,,,,,,,,,,
297,,,,,,,,,,
298,Finish,end,,end,,227,,,,
