identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,contains,isPartOf,isFormatOf 
134,Python Example3,,,.txt,,,,,,116,
135,Python Example4,,,.txt,,,,,,116,
136,File types,file_types.zip,,.zip,,,,,,116,
137,Assignment 7,,,aER,,116,,116,,,
138,In-class Assignment 7a,Week 8.1 File Management,,.pdf,,,,,,137,
139,In-class Assignment 7b,week_9_in-class_2.ipynb,https://colab.research.google.com/drive/1j7IMmKoSY0h0JcEovKCRVXmW5KNcMFmO,.html,,,,,,137,
140,Assignment 7 Answer,,,rER,137,,,,,,
141,In-class Assignment 7a Answers,class_assignment_7.ipynb,https://colab.research.google.com/drive/1ZwuFkxXO4SsiN4eYFU8EwNYJ__ebKFn-,.html,,,,,,140,
142,In-class Assignment 7b Answers,week_9_in-class_2_answer.ipynb,https://colab.research.google.com/drive/1Jb9AzDKwPfVbFKsoXo3RCTOp39CxArLg,.html,,,,,,140,
143,Pre-class Quiz 7,,,aER,,225,,225,,,
144,Lecture 7 Quiz,lecture_7_quiz,,.html,,,,,,143,
145,Pre-class Quiz 7 Answers,,,rER,143,,,,,,
146,Lecture 7 Quiz Answers,lecture_7_quiz_answers,,.html,,,,,,145,
147,Topic 6: Data Manipulation,,,IP,,,,,148,,
148,Lecture 8: Data Manipulation,,,iER,,169,,,,,
149,Content,,,.txt,,,,,,148,
150,CSV File Reading and Writing,,https://docs.python.org/3.7/library/csv.html,.html,,,,,,148,
151,Working with csv files in Python,,https://www.geeksforgeeks.org/working-csv-files-python/,.html,,,,,,148,
152,Reading and Writing CSV Files in Python,,https://realpython.com/python-csv/,.html,,,,,,148,
153,Reading CSV files in Python,,https://www.programiz.com/python-programming/reading-csv-files,.html,,,,,,148,
154,pandas.read_csv,,https://pandas.pydata.org/pandas-docs/stable/reference/api/pandas.read_csv.html,.html,,,,,,148,
155,Pandas Tutorial 1,,https://data36.com/pandas-tutorial-1-basics-reading-data-files-dataframes-data-selection/,.html,,,,,,148,
156,Pandas DataFrame: Playing with CSV files,,https://towardsdatascience.com/pandas-dataframe-playing-with-csv-files-944225d19ff,.html,,,,,,148,
157,Lecture 8 Part 1: .csvFile,,,.mp4,,,,,,148,
158,Lecture 8 Part 2: PandasFile,,,.mp4,,,,,,148,
159,Data Manipulation,,,.pdf,,,,,,148,
160,Demo: .csv,week_10_csv.ipynb,https://colab.research.google.com/drive/1n-pZTD2mXs-s3iSloQCg1k3_tSbif_we,.html,,,,,,148,
161,Demo: Pandas,week_10_pandas.ipynb,https://colab.research.google.com/drive/1JE0vFQoRXwddArfY1XIoT9qiQeMDDd7u,.html,,,,,,148,
162,Seasonal Data,seasonal_data.zip,,.zip,,,,,,148,
163,Assignment 8,,,aER,,148,,148,,,
164,In-class assignment 8a,,,.pdf,,,,,,163,
165,In-class assignment 8b,week_10_in-class_2.ipynb,,.html,,,,,,163,
166,Assignment 8 Answer,,,rER,163,,,,,,
167,In-class assignment: 8a Answer,class_assignment_8.ipynb,https://colab.research.google.com/drive/1fwHx712_8VqCS2xBxxZlgjtXB0ZHBorn,.html,,,,,,166,
168,In-class assignment: 8b Answers,week_10_in-class.ipynb,https://colab.research.google.com/drive/1qcpfB5uFHtcFNZxjR4ApmIr76SoEvpYt,.html,,,,,,166,
169,Pre-class Quiz 8,,,aER,,230,,230,,,
170,Lecture 8 Quiz,lecture_8_quiz,,.html,,,,,,169,
171,Pre-class Quiz 8 Answers,,,rER,169,,,,,,
172,Lecture 8 Quiz Answers,lecture_8_quiz_answers,,.html,,,,,,171,
173,Topic 7: Graphs,,,IP,,,,,174,,
174,Lecture 9: Graphs,,,iER,,187,,,,,
175,Content,,,.txt,,,,,,174,
176,Matplotlib: Visualization with Python,,https://matplotlib.org/,.html,,,,,,174,
177,Matplotlib,,https://www.python-graph-gallery.com/matplotlib/,.html,,,,,,174,
178,Graph Plotting in Python,,https://www.geeksforgeeks.org/graph-plotting-in-python-set-1/,.html,,,,,,174,
179,Data Visualization in Python,,https://pknerd.medium.com/data-visualization-in-python-line-graph-in-matplotlib-9dfd0016d180,.html,,,,,,174,
180,Lecture 9: VideoFile,,,.mp4,,,,,,174,
181,Graphs,,,.pdf,,,,,,174,
182,Demo: Graph,week_12_graph.ipynb,https://colab.research.google.com/drive/1eDr-vrDKTGv8QJI4ZlBa4SW0CnAYqNAz,.html,,,,,,174,
183,Assignment 9,,,aER,,174,,174,,,
184,In-class assignment 9,,,.pdf,,,,,,183,
185,Assignment 9 Answer,,,rER,183,,,,,,
186,In-class assignment: 9 answer,class_assigment_9.ipynb,https://colab.research.google.com/drive/1j-2JaGmaTcB0Z4_S-Xkf72VuYHvgJ7CN,.html,,,,,,185,
187,Pre-class Quiz 9,,,aER,,235,,235,,,
188,Lecture 9 Quiz,lecture_9_quiz,,.html,,,,,,187,
189,Pre-class Quiz 9 Answers,,,rER,187,,,,,,
190,Lecture 9 Quiz Answers,lecture_9_quiz_answers,,.html,,,,,,189,
191,Exam Review,,,iER,,242,,,,,
192,Quiz 1 review - variables and control flow,Review Quiz 1,,.pdf,,,,,,191,
193,Quiz 1 - Review code,Review_quiz1.ipynb,https://colab.research.google.com/drive/1yHkK9sldiMGEFyjiMSnE_8uIqZJIB6C5,.html,,,,,,191,
194,Quiz 2 review - functions and data structures,Review: Functions & Data Structures,,.pdf,,,,,,191,
195,Quiz 2 - Review code,week_7_review.ipynb,https://colab.research.google.com/drive/1DLaCtzqpVjHMmJoOZ7Ltmq4RDoH6hM7e,.html,,,,,,191,
196,Quiz 3 Review - file management and data manipulation,"Review: Files, Modules and Data Manipulation",,.pdf,,,,,,191,
197,"Assignment 1 - Variables, expressions, statements",,,aER,,11,,11,,,
198,Assignment 1,assignment_1.txt,,.txt,,,,,,197,
199,Answer Template,assignment1.ipynb,,.ipynd,,,,,,197,
200,Assignment 1 Answers,,,rER,197,,,,,,
201,Assignment Answers,,,.ipynd,,,,,,200,
202,Assignment 2 - Control Flow (if/else),,,aER,,26,,26,,,
203,Assignment 2,assignment_2.txt,,.txt,,,,,,202,
204,Answer Template a,assignment2_1.ipynb,,.ipynd,,,,,,202,
205,Answer Template b,assignment2_2.ipynb,,.ipynd,,,,,,202,
206,Assignment 2 Answers,,,rER,202,,,,,,
207,Assignment Answers,,,.ipynd,,,,,,206,
208,Assignment 3 - Control Flow (For/While),,,aER,,34,,34,,,
209,Assignement 3,assignment_3.txt,,.txt,,,,,,208,
210,Answer Template,assignment3.ipynb,,.ipynd,,,,,,208,
211,Assignment 3 Answers,,,rER,208,,,,,,
212,Assignment Answers,,,.ipynd,,,,,,211,
213,Assignment 4a - Functions,,,aER,,68,,68,,,
214,Assignment 4a,assignment_4a.txt,,.txt,,,215,,,213,
215,Assignment 4b,assignment_4b.txt,,.txt,,,214,,,213,
216,Finding a Side in a Right-Angled Triangle,,https://www.mathsisfun.com/algebra/trig-finding-side-right-triangle.html,.html,,,,,,213,
217,Answer Template, assignment4.ipynb,,.ipynd,,,,,,213,
218,Assignment 4 Answers,,,rER,213,,,,,,
219,Assignment Answers,Assignment4.ipynb,https://colab.research.google.com/drive/1sPG19gFevJp_HoUxn4WOuMECOSakqEeg,.html,,,,,,221,
220,Assignment 5 - Data Structures (String/Array),,,aER,,90,,90,,,
221,Assignment 5 ,assignment_5.txt,,.txt,,,,,,220,
222,Answer Template,assignment5.ipynb,,.ipynd,,,,,,220,
223,Assignment 5 Answers,,,rER,220,,,,,,
224,Assignment Answers,Assignment5.ipynb,https://colab.research.google.com/drive/1_Xxs3JA27D03EHvjXGuVpjrDKb_8rfYV,.html,,,,,,223,
225,Assignment 6 - Data Structures (Dictionary),,,aER,,111,,111,,,
226,Assignment 6,assignment_6.txt,,.txt,,,,,,225,
227,Answer Template,assignment6.ipynb,,.ipynd,,,,,,225,
228,Assignment 6 Answers,,,rER,225,,,,,,
229,Assignment Answers,Assignment6.ipynb,https://colab.research.google.com/drive/1pTKepHPZsWBhIzJIkPB0ORKNJzNKA2hT,.html,,,,,,228,
230,Assignment 7 - Files & Modules,,,aER,,137,,137,,,
231,Assignment 7,assignment_7.txt,,.txt,,,,,,230,
232,Answer Template,assignment7.ipynb,,.ipynd,,,,,,230,
233,Assignment 7 Answers,,,rER,230,,,,,,
234,Assignment Answers,Assignment7.ipynb,https://colab.research.google.com/drive/1bZS1QTNhJm_L-IsZVVmUlWRVwp4rhuyR,.html,,,,,,233,
235,Assignment 8 - Data Management,,,aER,,163,,163,,,
236,Assignment 8,assignment_8.txt,,.txt,,,,,,235,
237,Answer Template,assignment8.ipynb,,.ipynd,,,,,,235,
238,Precipitation Change Seasons,precipitationchangeseasons_en.csv,,.csv,,,,,,235,
239,Temperature Change Seasonal,Temperature-change-seasonal-en.csv,,.csv,,,,,,235,
240,Assignment 8 Answers,,,rER,235,,,,,,
241,Assignment Answers,Assignment8.ipynb,https://colab.research.google.com/drive/14Ga0zLak-FGlLkJexI_JxpmuqNR51Jdh,.html,,,,,,240,
242,Assignment 9 - Graphs,,,aER,,183,,183,,,
243,Assignment 9,assignment_9.txt,,.txt,,,,,,242,
244,Answer Template,assignment9.ipynb,,.ipynd,,,,,,242,
245,Precipitation Change Seasons,precipitationchangeseasons_en.csv,,.csv,,,,,,242,
246,Temperature Change Seasonal,Temperature-change-seasonal-en.csv,,.csv,,,,,,242,
247,Assignment 9 Answers,,,rER,242,,,,,,
248,Assignment Answers,Assignment9.ipynb,https://colab.research.google.com/drive/1rgjNVyy1kygZUz_72Qb5kO2Mw675VeLi,.html,,,,,,247,
249,,,,,,,,,,,
250,,,,,,,,,,,
251,Quiz 3,,,aER,,191,,,,,
252,Quiz 3,,,.html,,,,,,251,
253,Quiz 3 text,quiz_3.txt,,.txt,,,,,,251,
254,Quiz 3 Answers,,,rER,251,,,,,,
255,Answer key,,,.txt,,,,,,254,
256,Answer key automatic,,,.html,,,,,,254,
257,Final Exam,,,aER,,251,,,,,
258,Final Exam,,,.html,,,,,,257,
259,Final Exam text,final_exam.txt,,.txt,,,,,,257,
260,Final Exam programming examples,FinalExam.ipynd,,.ipynd,,,,,,257,
261,Final Exam Answers,,,rER,257,,,,,,
262,Answer key,,,.txt,,,,,,261,
263,Answer key automatic,,,.html,,,,,,261,
264,Quiz 1,,,aER,,213,,,,,
265,Quiz 1,,,.pdf,,,,,,264,
266,Quiz 1 Answers,,,rER,264,,,,,,
267,Answer key,,,.pdf,,,,,,266,
268,Quiz 2,,,aER,,230,,,,,
269,Quiz 2,,,.pdf,,,,,,268,
270,Quiz 2 Answers,,,rER,268,,,,,,
271,Answer key,,,.pdf,,,,,,270,
272,Finish,end,,end,,257,,,,,
