identifier,title,description,url,type,bloomsTaxonomy,assesses,comesAfter,alternativeContent,requires,isPartOf,isFormatOf 
128,Software Testing Foundations: Bug Writing and Management,online course,https://www.linkedin.com/learning/software-testing-foundations-bug-writing-and-management,.html,,,,,,122,
129,Common bug reporting issues - Jira Tutorial,this one ,https://www.linkedin.com/learning/software-testing-foundations-bug-writing-and-management/common-bug-reporting-issues,.html,,,,,,122,
130,Week 9: Rubric,week_9_rubric,,rER,,120,,,,,
131,Rubric,Week 9: Rubric,,.txt,,,,,,130,
132,Week 10: Activity,week_10_activity,,aER,,,134,,,,
133,Lab tasks,week_10_lab_tasks,,.txt,plan,,,,,132,
134,Week 10: Instructions,week_10_instructions,,iER,,,120,,,,
135,Due,week_10_due,,.txt,design,,,,,134,
136,Study materials,week_10_study_material,,.txt,"check, discuss, test",,,,,134,
137,Weekly goals,week_10_weekly_goals,,.txt,"design, test",,,,,134,
138,Code Coverage,these slides,https://wiki.eecs.yorku.ca/course_archive/2021-22/W/2311/_media/codecoverage.pdf,.pdf,"develop, execut, test",,,,,134,
139,Instructor video,instructor video,https://echo360.ca/media/dadaa02f-eb08-44cc-b471-9d2895a0ccf7/public,.mp4,(missing),,,,,134,
140,Instructor video audio,,,.wav,,,,,,134,139
141,Instructor video transcript,,,.txt,,,,,,134,139
142,TestFX,TestFX github page,https://github.com/TestFX/TestFX,.html,,,,,,134,
143,Instructor video,instructor video,https://echo360.ca/media/cdaba2af-3b4c-4989-98d5-999b398e9d32/public,.mp4,(missing),,,,,134,
144,Instructor video audio,,,.wav,,,,,,134,143
145,Instructor video transcript,,,.txt,,,,,,134,143
146,Lecture video,here,https://echo360.ca/media/e2f8a073-fd21-4c18-abac-c0dd13a46581/public,.mp4,"compare, design, discover, discuss, explain, generate, implement, measure, produce, test",,,,,134,
147,Lecture video audio,,,.wav,,,,,,134,146
148,Lecture video transcript,,,.txt,,,,,,134,146
149,Week 10: Rubric,week_10_rubric,,rER,,132,,,,,
150,Rubric,Week 10: Rubric,,.txt,,,,,,149,
151,Week 11: Activity,week_11_activity,,aER,,,153,,,,
152,Lab tasks,week_11_lab_tasks,,.txt,,,,,,151,
153,Week 11: Instructions,week_11_instructions,,iER,,,132,,,,
154,Due,week_11_due,,.txt,"design, discuss",,,,,153,
155,Study materials,week_11_study_material,,.txt,,,,,,153,
156,Weekly goals,week_11_weekly_goals,,.txt,"design, implement, prepare, test",,,,,153,
157,Refactoring code - Eclipse Tutorial,short video,https://www.linkedin.com/learning/eclipse-essential-training/refactoring-code,.html,,,,,,153,
158,Instructor video,instructor video,https://echo360.ca/media/8cd73b73-479e-433e-bd76-aa1f09d0098b/public,.mp4,"attribute, design, discuss, duplicate, experiment, explain, generate, implement, organize, recognize, understand",,,,,153,
159,Instructor video audio,,,.wav,,,,,,153,158
160,Instructor video transcript,,,.txt,,,,,,153,158
161,Lecture video,here,https://echo360.ca/media/a3c2cf5e-6e2a-4970-b694-a00e8f81a4cd/public,.mp4,"design, discuss, evaluate, organize, test, understand",,,,,153,
162,Lecture video audio,,,.wav,,,,,,153,161
163,Lecture video transcript,,,.txt,,,,,,153,161
164,Week 11: Rubric,week_11_rubric,,rER,,151,,,,,
165,Rubric,Week 11: Rubric,,.txt,,,,,,164,
166,Project,Project_[EECS2311],,iER,,,5,,,,
167,Project,Project,,.txt,"convert, develop, evaluate, implement, measure, organize, repeat, select, support, understand",,,,,166,
168,original_requirements,original_requirements,,.txt,"convert, develop, implement, understand",,,,,166,
169,Project: New requirements,new_requirements,,.txt,"measure, repeat, select, support",,,,,166,
170,Repeat,this example,https://wiki.eecs.yorku.ca/course_archive/2021-22/W/2311/_media/repeat.txt,.txt,,,,,,166,
171,ASCII tab,Guitar tablature explanation,https://en.wikipedia.org/wiki/ASCII_tab,.html,,,,,,166,
172,Drum tablature,Drum tablature explanation,https://en.wikipedia.org/wiki/Drum_tablature,.html,,,,,,166,
173,musicXML,MusicXML Documentation,https://www.musicxml.com/,.html,,,,,,166,
174,Guitar example,guitar text tab,https://wiki.eecs.yorku.ca/course_archive/2021-22/W/2311/_media/exampleemajor.txt,.txt,,,,,,166,
175,Drum example,drum text tab,https://wiki.eecs.yorku.ca/course_archive/2021-22/W/2311/_media/drumexample.txt,.txt,,,,,,166,
176,MuseScore,museScore,https://musescore.com/,.html,,,,,,166,
177,OpenSheetMusicDisplay demo,this page,https://opensheetmusicdisplay.github.io/demo/,.html,,,,,,166,
178,Free MusicXML viewer,An online previewer with playing functionality,https://www.soundslice.com/musicxml-viewer/,.html,,,,,,166,
179,Finish,end,,end,,,151,,,,
