identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,isPartOf,isFormatOf
39,CM 04 (Sec A),GMT20210920-140521_R-s1-full.mp4,,.mp4,,,41,,26,
40,Class meeting transcript (Sec A),GMT20210920-140521_R-transcript.txt,,.txt,,,,,39,39
41,CM 04 (Sec B),GMT20210920-153831_R-s1-full.mp4,,.mp4,,,39,,26,
42,Class meeting transcript (Sec B),GMT20210920-153831_R-transcript.txt,,.txt,,,,,41,41
43,Resource Pack: Humans/Users I,3461f21_Resource-Humans-I.pdf,,.pdf,,,,,26,
44,R-Humans-I (Sec A),GMT20210913-144451_R-s1-full.mp4,,.mp4,,,46,,26,
45,R-Humans-I transcript (Sec A),GMT20210913-144451_R-transcript.txt,,.txt,,,,,44,44
46,R-Humans-I (Sec B),GMT20210913-140034_R-s1-full.mp4,,.mp4,,,44,,26,
47,R-Humans-I transcript (Sec B),GMT20210913-140034_R-s1-full.txt,,.txt,,,,,46,46
48,Resource Pack: Design I,3461f21_Resource-Design-I.pdf,,.pdf,,,,,26,
49,R-Design-I (Sec A),GMT20210915-140535_R-s1-full.mp4,,.mp4,,,51,,26,
50,R-Design-I transcript (Sec A),GMT20210915-140535_R-transcript.txt,,.txt,,,,,49,49
51,R-Design-I (Sec B),GMT20210917-154304_R-s1-full.mp4,,.mp4,,,49,,26,
52,R-Design-I transcript (Sec B),GMT20210917-154304_R-transcript.txt,,.txt,,,,,51,51
53,Resource Pack: Design II,3461f21_Resource-Design-II.pdf,,.pdf,,,,,26,
54,R-Design-II (Sec A),GMT20210915-142558_R-s1-full.mp4,,.mp4,,,56,,26,
55,R-Design-II transcript (Sec A),GMT20210915-142558_R-transcript.txt,,.txt,,,,,54,54
56,R-Design-II (Sec B),GMT20210917-160614_R-s1-full.mp4,,.mp4,,,54,,26,
57,R-Design-II transcript (Sec B),GMT20210917-160614_R-transcript.txt,,.txt,,,,,56,56
58,01 Practice,,,aER,,26,,,,
59,Practice,Module_01_Basic_Concepts_&_Dark_Patterns_Practice.txt,,.txt,,,,,58,
60,Zoom Breakout Rooms,Practice: Zoom Breakout Rooms,,.html,,,,,58,
61,Check out the Course Discord Server,Practice: Check out the Course Discord Server,,.html,,,,,58,
62,How to send an eClass Group Message,Practice: How to send an eClass Group Message,,.html,,,,,58,
63,Greet your Learning Pod Mates in Discord,Practice: Greet your Learning Pod Mates in Discord,,.html,,,,,58,
64,Greet your Learning Pod Mates using Group Message,Practice: Greet your Learning Pod Mates using Group Message,,.html,,,,,58,
65,Understanding Unlaunched and Launched Graded Activities,Practice: Understanding Unlaunched and Launched Graded Activities,,.html,,,,,58,
66,01 Practice rubric,,,rER,58,,,,,
67,Practice rubric,practice_rubric,,.html,,,,,66,
68,01 Share,,,aER,,58,,,,
69,Share,Module_01_Basic_Concepts_&_Dark_Patterns_Share.txt,,.txt,,,,,68,
70,01 Share rubric,,,rER,68,,,,,
71,Share rubric,,,.html,,,,,70,
72,01 Assess,,,aER,,68,,,,
73,Assess,Module_01_Basic_Concepts_&_Dark_Patterns_Assess.txt,,.txt,,,,,72,
74,Mod01: Dark Pattern Analysis Activity,,,.html,,,,,72,
75,Mod01: Dark Pattern Analysis Activity Specification,Mod01 Dark Pattern Analysis Activity Specification.md,,.md,,,,,72,
76,Project Management in EECS3461: Pod Activities,Project Management in EECS3461 Pod Activities.md,,.md,,,,,72,
77,Mod01: Dark Pattern Datasets,,,.html,,,,,72,
78,QUESTIONS/CLARIFICATIONS re: Mod01: Dark Pattern Analysis Activity,,,.html,,,,,72,
79,Mod01 Dark Pattern Analysis : Checklist for Phases,Mod01 Dark Pattern Analysis - Checklist for Phases.md,,.md,,,,,72,
80,Module01 Team Dynamic Followup Page,,,.html,,,,,72,
81,Module01 Team Dynamic Followup,Module01 Team Dynamic Followup.md,,.md,,,,,72,
82,01 Assess rubric,,,rER,72,,,,,
83,Access rubric,access_rubric,,.html,,,,,82,
84,Mod01: Quiz,,,aER,,72,,,,
85,Quiz,,,.html,,,,,84,
86,Module01 Quiz SpecificationPage,,,.html,,,,,84,
87,Mod01: Quiz rubric,,,rER,84,,,,,
88,Rubric,quiz_rubric,,.html,,,,,87,
89,01 Reflect,,,aER,,84,,,,
90,Reflect,Module_01_Basic_Concepts_&_Dark_Patterns_Reflect.txt,,.txt,,,,,89,
91,Activity Specification,Mod01 Reflection Activity Specification.md,,.md,,,,,89,
92,Module01 Reflection Specification,,,.html,,,,,89,
93,Module01 Reflection (Dummy),,,.html,,,,,89,
94,01 Reflect rubric,,,rER,89,,,,,
95,Rubric,reflect_rubric,,.html,,,,,94,
96,Module 02: Research I,Module_02_Research_I,,iER,,89,,,,
97,Content,EECS3461_Module_02_Research_I_content.txt,,.txt,,,,,96,
98,Links,EECS3461_Module_02_Research_I_links.txt,,.txt,,,,,96,
99,02 Overview,,,iER,,96,,,,
100,Overview,Module_02_Research_I_Overview.txt,,.txt,,,,,99,
101,02 Learn,,,iER,,99,,,,
102,Learn,Module_02_Research_I_Learn.txt,,.txt,,,,,101,
103,Participate,Participate in Module02 Class Meeting CM05,,.html,,,,,101,
104,Module 02: Research I,3461f21_Module02_CM05.pdf,,.pdf,,,,,101,
105,Module 02: Research I,3461f21_Module02_CM05.pptx,,.pptx,,,,,101,
106,CM 05 (Sec A),GMT20210921-012034_R-s1-full.mp4,,.mp4,,,108,,101,
107,Class meeting transcript,GMT20210921-012034_R-transcript.txt,,.txt,,,,,106,106
108,CM 05 (Sec B),n/a,,.mp4,,,106,,101,
109,Class meeting transcript,n/a,,.txt,,,,,108,108
110,CM 06 (Sec A),n/a,,.mp4,,,112,,101,
111,Class meeting transcript,n/a,,.txt,,,,,110,110
112,CM 06 (Sec B),n/a,,.mp4,,,110,,101,
113,Class meeting transcript,n/a,,.txt,,,,,112,112
114,Resource Pack: R-Interaction-I,Engage with Resource Pack: R-Interaction-I,,.pdf,,,,,101,
115,R-Interaction-I,R-Interaction-I.mp4-s1-full.mp4,,.mp4,,,,,101,
116,R interaction I transcript,R-Interaction-I.mp4.-transcript.txt,,.txt,,,,,115,115
117,R-Knowledge-I,GMT20210921-012034_Recording.mp4,,.mp4,,,,,101,
118,R interaction I transcript,GMT20210921-012034_Recording.txt,,.txt,,,,,117,117
119,Resource Pack: R-Knowledge-I,Engage with Resource Pack: R-Knowledge-I,,.pdf,,,,,101,
120,02 Practice,,,aER,,101,,,,
121,Practice,Module_02_Research_I_Practice.txt,,.txt,,,,,120,
122,Two truths and a Lie,"PRACTICE, Mod02: Miro Practice, Two Truths and a LiePage",,.html,,,,,120,
123,Two truths and a Lie,Mod02 Miro Practice.md,,.md,,,,,120,
124,Visit your Learning Pod,"PRACTICE, Visit your (slightly revised) Learning Pod for Module02Page",,.html,,,,,120,
125,02 Practice rubric,,,rER,120,,,,,
126,Practice rubric,practice_rubric,,.html,,,,,125,
127,02 Share,,,iER,,120,,,,
128,Share,Module_02_Research_I_Share.txt,,.txt,,,,,127,
129,02 Assess,,,aER,,127,,,,
130,Assess,Module_02_Research_I_Assess.txt,,.txt,,,,,129,
131,Systems in the Wild Activity,Mod02: Systems in the Wild Activity,,.html,,,,,129,
132,Systems in the Wild Activity Specification,Mod02 Identify Systems in the Wild Activity Specification.md,,.md,,,,,129,
133,Sources of Knowledge Activity Specification,Mod02 Sources of Knowledge Activity Specification.md,,.md,,,,,129,
134,Accessing the ACM Digital Library,Accessing the ACM Digital Library.md,,.md,,,,,129,
135,Explainer Video for Accessing the ACM Digital Library,GMT20210925-005609_Recording_2560x1080_default.mp4,,.mp4,,,,,129,
136,02 Assess rubric,,,rER,129,,,,,
137,Rubric,,,.html,,,,,136,
138,Mod02: Quiz,,,aER,,129,,,,
139,Quiz,,,.html,,,,,138,
140,Mod02 Quiz Specification,,,.html,,,,,138,
141,Mod02: Quiz rubric,,,rER,138,,,,,
142,Rubric,quiz_rubric,,.html,,,,,141,
143,02 Reflect,,,aER,,138,,,,
144,Reflect,Module_02_Research_I_Reflect.txt,,.txt,,,,,143,
145,Reflection,Mod02: Reflection,,.html,,,,,143,
146,Reflection Activity Specification,Mod02 Reflection Activity Specification.md,,.md,,,,,143,
147,Team Dynamic Followup Page,Module02 Team Dynamic Followup Page,,.html,,,,,143,
148,02 Reflect rubric,,,rER,143,,,,,
149,Rubric,,,.html,,,,,148,
150,Module 03: Ideation/Generating Alternatives I,Module_03_Ideation-Generating_Alternatives_I,,iER,,143,,,,
151,Content,EECS3461_Module_03_Ideation-Generating_Alternatives_I_content.txt,,.txt,,,,,150,
152,Links,EECS3461_Module_03_Ideation-Generating_Alternatives_I_links.txt,,.txt,,,,,150,
153,03 Overview,,,iER,,150,,,,
154,Overview,Module_03_Ideation-Generating_Alternatives_I_Overview.txt,,.txt,,,,,153,
155,03 Learn,,,iER,,153,,,,
156,Learn,Module_03_Ideation-Generating_Alternatives_I_Learn.txt,,.txt,,,,,155,
157,R-Design-III,,,.pdf,,,,,155,
158,R-Design-IV,,,.pdf,,,,,155,
159,R-Design-IV-b,,,.pdf,,,,,155,
160,CM 07 (Sec A),GMT20210927-234744_R-s1-full.mp4,,.mp4,,,162,,155,
161,Class meeting transcript (Sec A),GMT20210927-234744_R-transcript.txt,,.txt,,,,,160,160
162,CM 07 (Sec B),n/a,,.mp4,,,160,,155,
163,Class meeting transcript (Sec B),n/a,,.txt,,,,,162,162
164,CM 08 (Sec A),n/a,,.mp4,,,166,,155,
165,Class meeting transcript (Sec A),n/a,,.txt,,,,,164,164
166,CM 08 (Sec B),n/a,,.mp4,,,164,,155,
167,Class meeting transcript (Sec B),n/a,,.txt,,,,,166,166
168,03 Assess,,,aER,,155,,,,
169,Assess,Module_03_Ideation-Generating_Alternatives_I_Assess.txt,,.txt,,,,,168,
170,Group Scamper Activity Specification,Mod03 Group SCAMPER Activity Specification.md,,.md,,,,,168,
171,Probes,Mod03 Probes.md,,.md,,,,,168,
172,Elicit Probes Exercise,Mod03_Elicit Probes Exercise.pptx,,.pptx,,,,,168,
173,Probes Development,Mod03_ProbeDevelopment.pptx,,.pptx,,,,,168,
174,Scamper Techniques,Mod03_SCAMPER Technique.pptx,,.pptx,,,,,168,
175,Team Dynamic Followup Page,Module03 Team Dynamic Followup ,,.html,,,,,168,
176,Thinking Hats Activity Specification,Mod03 Thinking Hats Activity.md,,.md,,,,,168,
177,03 Assess rubric,,,rER,168,,,,,
178,Rubric,assess_rubric,,.html,,,,,177,
179,Mod 03 Quiz,,,aER,,168,,,,
180,Quiz,,,.html,,,,,179,
181,Mod03: Quiz Specification,,,.html,,,,,179,
182,Mod03: Quiz rubric,,,rER,179,,,,,
183,Rubric,quiz_rubric,,.html,,,,,182,
184,03 Reflect,,,aER,,179,,,,
185,Reflect,Module_03_Ideation-Generating_Alternatives_I_Reflect.txt,,.txt,,,,,184,
186,Reflection ,Mod03: Reflection,,.html,,,,,184,
187,Mod03: Reflection Specification,,,.html,,,,,184,
188,03 Reflect Rubric,,,rER,184,,,,,
189,Rubric,,,.html,,,,,188,
190,Module 04: Prototyping I,Module_04_Prototyping_I,,iER,,184,,,,
191,Content,EECS3461_Module_04_Prototyping_I_content.txt,,.txt,,,,,190,
192,Links,EECS3461_Module_04_Prototyping_I_links.txt,,.txt,,,,,190,
193,04 Overview,,,iER,,190,,,,
194,Overview,Module_04_Prototyping_I_Overview.txt,,.txt,,,,,193,
195,04 Learn,,,iER,,193,,,,
196,Learn,Module_04_Prototyping_I_Learn.txt,,.txt,,,,,195,
197,CM 09 (Sec A),n/a,,.mp4,,,199,,195,
198,Class meeting transcript (Sec A),n/a,,.txt,,,,,197,197
199,CM 09 (Sec B),n/a,,.mp4,,,197,,195,
200,Class meeting transcript (Sec B),n/a,,.txt,,,,,199,199
201,CM 10 (Sec A),n/a,,.mp4,,,203,,195,
202,Class meeting transcript (Sec A),n/a,,.txt,,,,,201,201
203,CM 10 (Sec B),n/a,,.mp4,,,201,,195,
204,Class meeting transcript (Sec B),n/a,,.txt,,,,,203,203
205,"""Figma for UX Design"" Course Information",3461f21_Resource-Design-V.pdf,,.pdf,,,,,195,
206,Figma for UX Design course,Figma for UX Design Course - Viewing Notes.pdf,,.pdf,,,,,195,
207,R-Design-V,R-Design-V_GMT202110-s1-full.mp4,,.mp4,,,,,195,
208,R-Design-V transcript,R-Design-V_GMT202110-transcript.txt,,.txt,,,,,207,207
209,04 Assess,,,aER,,195,,,,
210,Assess,Module_04_Prototyping_I_Assess.txt,,.txt,,,,,209,
211,Mod04: Group Figma Activity,,,.html,,,,,209,
212,Figma Activity Specification,Mod04 Group Figma Activity Specification.md,,.md,,,,,209,
213,Jaipal,Jaipal.md,,.md,,,,,209,
214,Module04 Team Dynamic Followup,,,.html,,,,,209,
215,Individual Figma Activity Specification,Mod04 Individual Figma Activity Specification.md,,.md,,,,,209,
216,Individual Figma Activity,Mod04: Individual Figma Activity,,.html,,,,,209,
217,04 Assess rubric,,,rER,209,,,,,
218,Rubric,assess_rubric,,.html,,,,,217,
219,Mod 04: Quiz,,,aER,,209,,,,
220,Quiz,,,.html,,,,,219,
221,Specification,Mod04  Quiz Specification,,.html,,,,,219,
222,Mod04: Quiz rubric,,,rER,219,,,,,
223,Rubric,quiz_rubric,,.html,,,,,222,
224,04 Reflect,,,iER,,219,,,,
225,Reflect,Module_04_Prototyping_I_Reflect.txt,,.txt,,,,,224,
226,Module 05: Evaluating/Testing I,Module_05_Evaluating-Testing_I,,iER,,224,,,,
227,Content,EECS3461_Module_05_Evaluating-Testing_I_content.txt,,.txt,,,,,226,
228,Links,EECS3461_Module_05_Evaluating-Testing_I_links.txt,,.txt,,,,,226,
229,05 Overview,,,iER,,226,,,,
230,Overview,Module_05_Evaluating-Testing_I_Overview.txt,,.txt,,,,,229,
231,05 Learn,,,iER,,229,,,,
232,Learn,Module_05_Evaluating-Testing_I_Learn.txt,,.txt,,,,,231,
233,CM 11 (Sec A),n/a,,.mp4,,,235,,231,
234,Class meeting transcript,n/a,,.txt,,,,,233,233
235,CM 11 (Sec B),n/a,,.mp4,,,233,,231,
236,Class meeting transcript,n/a,,.txt,,,,,235,235
237,CM 12 (Sec A),n/a,,.mp4,,,239,,231,
238,Class meeting transcript,n/a,,.txt,,,,,237,237
239,CM 12 (Sec B),n/a,,.mp4,,,237,,231,
240,Class meeting transcript,n/a,,.txt,,,,,239,239
241,CM 13 (Sec A),n/a,,.mp4,,,243,,231,
242,Class meeting transcript,n/a,,.txt,,,,,241,241
243,CM 13 (Sec B),n/a,,.mp4,,,241,,231,
244,Class meeting transcript,n/a,,.txt,,,,,243,243
245,CM 14 (Sec A),n/a,,.mp4,,,247,,231,
246,Class meeting transcript,n/a,,.txt,,,,,245,245
247,CM 14 (Sec B),n/a,,.mp4,,,245,,231,
248,Class meeting transcript,n/a,,.txt,,,,,247,247
249,05 Assess,,,aER,,231,,,,
250,Assess,Module_05_Evaluating-Testing_I_Assess.txt,,.txt,,,,,249,
251,Feedback,Mod05: Feedback re: Groupwork,,.html,,,,,249,
252,Team Formation Activity,Mod05 Team Formation Activity,,.html,,,,,249,
253,Team Formation Activity Specification,Mod05 Team Formation Activity.md,,.md,,,,,249,
254,Team Expectations Agreement,Mod05: Team Expectations Agreement,,.html,,,,,249,
255,Team Expectations Agreement Specification,Mod05_Team Expectations Agreement Activity.md,,.md,,,,,249,
256,Team Expectations Agreement Template,3461f21_Team Expectations Agreement Template.md,,.md,,,,,249,
257,Venn Diagram Activity,Mod05: Venn Diagram Activity,,.html,,,,,249,
258,Venn Diagram Activity,Mod05 Venn Diagram Activity.md,,.md,,,,,249,
259,Heuristic Evaluation Activity,Mod05: Heuristic Evaluation Activity,,.html,,,,,249,
260,Heuristic Evaluation Activity Specification,Mod05 Heuristic Evaluation Activity.md,,.md,,,,,249,
261,05 Assess rubric,,,rER,249,,,,,
262,Rubric,assess_rubric,,.html,,,,,261,
263,Mod 05: Quiz,,,aER,,249,,,,
264,Quiz,,,.html,,,,,263,
265,Specification,Mod05  Quiz Specification,,.html,,,,,263,
266,Mod05: Quiz rubric,,,rER,263,,,,,
267,Rubric,quiz_rubric,,.html,,,,,266,
268,05 Reflect,,,aER,,263,,,,
269,Reflect,Module_05_Evaluating-Testing_I_Reflect.txt,,.txt,,,,,268,
270,Reflection Specification,Mod05: Reflection Specification,,.html,,,,,268,
271,05 Reflect Rubric,,,rER,268,,,,,
272,Rubric,reflect_rubric,,.html,,,,,271,
273,Module 06: Research II,Module_06_Research_II,,iER,,268,,,,
274,Content,EECS3461_Module_06_Research_II_content.txt,,.txt,,,,,273,
275,Links,EECS3461_Module_06_Research_II_links.txt,,.txt,,,,,273,
276,06 Overview,,,iER,,273,,,,
277,Overview,Module_06_Research_II_Overview.txt,,.txt,,,,,276,
278,06 Learn,,,iER,,276,,,,
279,Learn,Module_06_Research_II_Learn.txt,,.txt,,,,,278,
280,CM 15 (Sec A),n/a,,.mp4,,,282,,278,
281,Class meeting transcript,n/a,,.txt,,,,,280,280
282,CM 15 (Sec B),n/a,,.mp4,,,280,,278,
283,Class meeting transcript,n/a,,.txt,,,,,282,282
284,CM 16 (Sec A),n/a,,.mp4,,,286,,278,
285,Class meeting transcript,n/a,,.txt,,,,,284,284
286,CM 16 (Sec B),n/a,,.mp4,,,284,,278,
287,Class meeting transcript,n/a,,.txt,,,,,286,286
288,CM 17 (Sec A),n/a,,.mp4,,,290,,278,
289,Class meeting transcript,n/a,,.txt,,,,,288,288
290,CM 17 (Sec B),n/a,,.mp4,,,288,,278,
291,Class meeting transcript,n/a,,.txt,,,,,290,290
292,CM 18 (Sec A),n/a,,.mp4,,,294,,278,
293,Class meeting transcript,n/a,,.txt,,,,,292,292
294,CM 18 (Sec B),n/a,,.mp4,,,292,,278,
295,Class meeting transcript,n/a,,.txt,,,,,294,294
296,06 Assess,,,aER,,278,,,,
297,Assess,Module_06_Research_II_Assess.txt,,.txt,,,,,296,
298,Journey Mapping Activity,Mod06: Journey Mapping Activity,,.html,,,,,296,
299,Journey Mapping Activity Specification,Mod06_Journey Mapping Activity.md,,.md,,,,,296,
300,06 Assess rubric,,,rER,296,,,,,
301,Rubric,assess_rubric,,.html,,,,,300,
302,Mod 06: Quiz,,,aER,,296,,,,
303,Quiz,,,.html,,,,,302,
304,Specification,Mod06 Quiz Specification,,.html,,,,,302,
305,Mod 06: Quiz rubric,,,rER,302,,,,,
306,Rubric,quiz_rubric,,.html,,,,,305,
307,06 Reflect,,,aER,,302,,,,
308,Reflect,Module_06_Research_II_Reflect.txt,,.txt,,,,,307,
309,ITP Teamwork Feedback,Mod06: ITP Teamwork Feedback,,.html,,,,,307,
310,Communication with Groups,Communications with Mod05 Groups (follow-up from ITP Feedback)Forum,,.html,,,,,307,
311,06 Reflect Rubric,,,rER,307,,,,,
312,Rubric,reflect_rubric,,.html,,,,,311,
313,Module 07: Ideation/Generating Alternatives II,Module_07_Ideation-Generating_Alternatives_II,,iER,,307,,,,
314,Content,EECS3461_Module_07_Ideation-Generating_Alternatives_II_content.txt,,.txt,,,,,313,
315,Links,EECS3461_Module_07_Ideation-Generating_Alternatives_II_links.txt,,.txt,,,,,313,
316,07 Overview,,,iER,,313,,,,
317,Overview,Module_07_Ideation-Generating_Alternatives_II_Overview.txt,,.txt,,,,,316,
318,07 Learn,,,iER,,316,,,,
319,Learn,Module_07_Ideation-Generating_Alternatives_II_Learn.txt,,.txt,,,,,318,
320,CM 19 (Sec A),n/a,,.mp4,,,322,,318,
321,Class meeting transcript,n/a,,.txt,,,,,320,320
322,CM 19 (Sec B),n/a,,.mp4,,,320,,318,
323,Class meeting transcript,n/a,,.txt,,,,,322,322
324,07 Assess,,,aER,,318,,,,
325,Assess,Module_07_Ideation-Generating_Alternatives_II_Assess.txt,,.txt,,,,,324,
326,"OPT-IN, Mod07: Ride-Sharing Ideation Activity",,,.html,,,,,324,
327,Mod07: Ride-Sharing Ideation Activity,Mod07_Ride-Sharing Ideation Activity.md,,.md,,,,,324,
328,Mod07: Ride-Sharing Ideation Activity Specification,Mod03 Group SCAMPER Activity Specification.md,,.md,,,,,324,
329,Assess rubric,,,rER,324,,,,,
330,Rubric,assess_rubric,,.html,,,,,329,
331,Mod 07: Quiz,,,aER,,324,,,,
332,Quiz,,,.html,,,,,331,
333,Specification,Mod07 Quiz Specification,,.html,,,,,331,
334,Mod 07: Quiz rubric,,,rER,331,,,,,
335,Rubric,quiz_rubric,,.html,,,,,334,
336,07 Reflect,,,aER,,331,,,,
337,Reflect,Module_07_Ideation-Generating_Alternatives_II_Reflect.txt,,.txt,,,,,336,
338,Mod07: Reflection,,,.html,,,,,336,
339,07 Reflect Rubric,,,rER,336,,,,,
340,Rubric,reflect_rubric,,.html,,,,,339,
341,Module 08: Prototyping II,Module_08_Prototyping_II,,iER,,336,,,,
342,Content,EECS3461_Module_08_Prototyping_II_content.txt,,.txt,,,,,341,
343,Links,EECS3461_Module_08_Prototyping_II_links.txt,,.txt,,,,,341,
344,08 Overview,,,iER,,341,,,,
345,Overview,Module_08_Prototyping_II_Overview.txt,,.txt,,,,,344,
346,08 Learn,,,iER,,344,,,,
347,Learn,Module_08_Prototyping_II_Learn.txt,,.txt,,,,,346,
348,CM 20 (Sec A),n/a,,.mp4,,,350,,346,
349,Class meeting transcript,n/a,,.txt,,,,,348,348
350,CM 20 (Sec B),n/a,,.mp4,,,348,,346,
351,Class meeting transcript,n/a,,.txt,,,,,350,350
352,08 Assess,,,aER,,346,,,,
353,Assess,Module_08_Prototyping_II_Assess.txt,,.txt,,,,,352,
354,Mod08: YURide App Prototyping Activity,,,.html,,,,,352,
355,Mod08: YuRide App Prototyping Activity Specification,Mod08_YuRide App Prototyping Activity.md,,.md,,,,,352,
356,Mod08: Accessibility Analysis Activity,,,.html,,,,,352,
357,Mod08: Accessibility Analysis Activity Specification,Mod08_Accessibility Analysis Activity.md,,.md,,,,,352,
358,Assess rubric,,,rER,352,,,,,
359,Rubric,assess_rubric,,.html,,,,,358,
360,Mod 08: Quiz,,,aER,,352,,,,
361,Quiz,,,.html,,,,,360,
362,Specification,Mod08  Quiz Specification,,.html,,,,,360,
363,Mod08: Quiz rubric,,,rER,360,,,,,
364,Rubric,quiz_rubric,,.html,,,,,363,
365,08 Reflect,,,aER,,360,,,,
366,Reflect,Module_08_Prototyping_II_Reflect.txt,,.txt,,,,,365,
367,Mod08: ReflectionQuiz,,,.html,,,,,365,
368,08 Reflect Rubric,,,rER,365,,,,,
369,Rubric,reflect_rubric,,.html,,,,,368,
370,Module 09: Evaluating/Testing II,Module_09_Evaluating-Testing_II,,iER,,365,,,,
371,Content,EECS3461_Module_09_Evaluating-Testing_II_content.txt,,.txt,,,,,370,
372,Links,EECS3461_Module_09_Evaluating-Testing_II_links.txt,,.txt,,,,,370,
373,09 Overview,,,iER,,370,,,,
374,Overview,Module_09_Evaluating-Testing_II_Overview.txt,,.txt,,,,,373,
375,09 Learn,,,iER,,373,,,,
376,Learn,Module_09_Evaluating-Testing_II_Learn.txt,,.txt,,,,,375,
377,CM 21 (Sec A),n/a,,.mp4,,,379,,375,
378,Class meeting transcript,n/a,,.txt,,,,,377,377
379,CM 21 (Sec B),n/a,,.mp4,,,377,,375,
380,Class meeting transcript,n/a,,.txt,,,,,379,379
381,CM 22 (Sec A),n/a,,.mp4,,,383,,375,
382,Class meeting transcript,n/a,,.txt,,,,,381,381
383,CM 22 (Sec B),n/a,,.mp4,,,381,,375,
384,Class meeting transcript,n/a,,.txt,,,,,383,383
385,09 Assess,,,aER,,375,,,,
386,Assess,Module_09_Evaluating-Testing_II_Assess.txt,,.txt,,,,,385,
387,"OPT-IN, Mod09: YURide Design Extension Activity",,,.html,,,,,385,
388,Mod09: YURide Design Extension Activity Specification,,,.html,,,,,385,
389,Assess rubric,,,rER,385,,,,,
390,Rubric,assess_rubric,,.html,,,,,389,
391,Mod 09: Quiz,,,aER,,385,,,,
392,Quiz,,,.html,,,,,391,
393,Specification,Mod09  Quiz Specification,,.html,,,,,391,
394,Mod09: Quiz rubric,,,rER,391,,,,,
395,Rubric,quiz_rubric,,.html,,,,,394,
396,09 Reflect,,,aER,,391,,,,
397,Reflect,Module_09_Evaluating-Testing_II_Reflect.txt,,.txt,,,,,396,
398,Mod09: Reflection,,,.html,,,,,396,
399,09 Reflect Rubric,,,rER,396,,,,,
400,Rubric,reflect_rubric,,.html,,,,,399,
401,Module 10: Third Paradigm HCI,Module_10_Third_Paradigm_HCI,,iER,,396,,,,
402,Content,EECS3461_Module_10_Third_Paradigm_HCI_content.txt,,.txt,,,,,401,
403,Links,EECS3461_Module_10_Third_Paradigm_HCI_links.txt,,.txt,,,,,401,
